panelLoinc	interpretableInHpo	componentLoinc	componentConditionalityForParentTest	componentConditionalityForParentMapping	componentInterpretableInHpo
62689-5	N	65669-4	U	U	N
68501-6	N	50738-4	R	U	N
68501-6	N	50736-8	R	U	N
34940-7	N	31244-7	R	U	N
34940-7	N	31245-4	R	U	N
71145-7	N	71234-9	U	U	N
71145-7	N	71251-3	U	U	N
71145-7	N	71274-5	U	U	N
71145-7	N	71275-2	U	U	N
69036-2	N	9316-1	U	U	N
69036-2	N	9315-3	U	U	N
35739-2	N	13210-0	R	U	N
35739-2	N	5070-8	R	U	N
70882-6	N	70453-6	U	U	N
70882-6	N	70462-7	U	U	N
70882-6	N	70463-5	U	U	N
70882-6	N	70305-8	U	U	N
70882-6	N	70440-3	U	U	N
70882-6	N	70302-5	U	U	N
70882-6	N	70421-3	U	U	N
70882-6	N	70345-4	U	U	N
70882-6	N	70350-4	U	U	N
70882-6	N	70464-3	U	U	N
70882-6	N	70465-0	U	U	N
70882-6	N	70439-5	U	U	N
70882-6	N	70469-2	U	U	N
70882-6	N	70466-8	U	U	N
70882-6	N	70467-6	U	U	N
70882-6	N	70426-2	U	U	N
70882-6	N	70454-4	U	U	N
70882-6	N	70455-1	U	U	N
70882-6	N	70456-9	U	U	N
70882-6	N	70457-7	U	U	N
70882-6	N	70458-5	U	U	N
70882-6	N	70459-3	U	U	N
70882-6	N	70460-1	U	U	N
70882-6	N	70461-9	U	U	N
71945-0	N	71722-3	U	U	N
54501-2	N	55128-3	U	U	N
54501-2	N	71454-3	U	U	N
54501-2	N	71441-0	U	U	N
54501-2	N	58198-3	U	U	N
54501-2	N	54581-4	U	U	N
54501-2	N	54582-2	U	U	N
54501-2	N	54502-0	U	U	N
54501-2	N	54896-6	U	U	N
54501-2	N	54503-8	U	U	N
54501-2	N	45966-9	U	U	N
54501-2	N	54505-3	U	U	N
54501-2	N	54506-1	U	U	N
54501-2	N	54589-7	U	U	N
54501-2	N	54590-5	U	U	N
54501-2	N	54591-3	U	U	N
54501-2	N	54592-1	U	U	N
54501-2	N	54593-9	U	U	N
54501-2	N	54507-9	U	U	N
54501-2	N	45400-9	U	U	N
54501-2	N	21112-8	U	U	N
54501-2	N	50786-3	U	U	N
54501-2	N	45404-1	U	U	N
54501-2	N	52525-3	U	U	N
54501-2	N	46098-0	U	U	N
54501-2	N	59362-4	U	U	N
76702-0	N	61617-7	U	U	N
76702-0	N	61637-5	U	U	N
76702-0	N	61654-0	U	U	N
76702-0	N	61633-4	U	U	N
76702-0	N	61659-9	U	U	N
76702-0	N	61598-9	U	U	N
76702-0	N	61657-3	U	U	N
76702-0	N	61638-3	U	U	N
76702-0	N	61621-9	U	U	N
76702-0	N	61602-9	U	U	N
76702-0	N	61597-1	U	U	N
76702-0	N	61705-0	U	U	N
76702-0	N	61661-5	U	U	N
76702-0	N	61704-3	U	U	N
76702-0	N	61698-7	U	U	N
76702-0	N	61688-8	U	U	N
76702-0	N	61697-9	U	U	N
76702-0	N	61589-8	U	U	N
76702-0	N	61588-0	U	U	N
76702-0	N	61591-4	U	U	N
76702-0	N	77866-2	U	U	N
76702-0	N	77817-5	U	U	N
81459-0	N	19876-2	U	U	N
81459-0	N	19874-7	U	U	N
81459-0	N	19868-9	U	U	N
81459-0	N	19866-3	U	U	N
81459-0	N	19855-6	U	U	N
81459-0	N	19853-1	U	U	N
81459-0	N	19852-3	U	U	N
81459-0	N	19841-6	U	U	N
81459-0	N	18759-1	U	U	N
43134-6	N	1989-3	R	U	N
43134-6	N	2236-8	R	U	N
43134-6	N	1649-3	R	U	N
53710-0	N	13751-3	U	U	N
53710-0	N	13749-7	U	U	N
53710-0	N	13483-3	U	U	N
53710-0	N	13752-1	U	U	N
34948-0	N	7962-4	R	U	N
34948-0	N	7963-2	R	U	N
34948-0	N	44012-3	O	U	N
71146-5	N	71152-3	U	U	N
71146-5	N	71153-1	U	U	N
71146-5	N	71154-9	U	U	N
71146-5	N	71155-6	U	U	N
71146-5	N	71156-4	U	U	N
71146-5	N	71157-2	U	U	N
71146-5	N	71158-0	U	U	N
71146-5	N	70684-6	U	U	N
71146-5	N	71159-8	U	U	N
71146-5	N	71160-6	U	U	N
46044-4	N	46045-1	U	U	N
70883-4	N	70481-7	U	U	N
70883-4	N	70425-4	U	U	N
70883-4	N	70528-5	U	U	N
70883-4	N	70530-1	U	U	N
70883-4	N	70470-0	U	U	N
70883-4	N	70531-9	U	U	N
70883-4	N	70447-8	U	U	N
70883-4	N	70449-4	U	U	N
70883-4	N	70319-9	U	U	N
70883-4	N	70322-3	U	U	N
70883-4	N	70303-3	U	U	N
70883-4	N	70468-4	U	U	N
70883-4	N	70426-2	U	U	N
70883-4	N	70377-7	U	U	N
42342-6	N	22471-7	U	U	N
42342-6	N	22469-1	U	U	N
42342-6	N	22473-3	U	U	N
62687-9	N	64776-8	U	U	N
62687-9	N	64777-6	U	U	N
62687-9	N	64778-4	U	U	N
62687-9	N	64780-0	U	U	N
62687-9	N	64781-8	U	U	N
62687-9	N	64779-2	U	U	N
62696-0	N	64823-8	U	U	N
62696-0	N	64824-6	U	U	N
62696-0	N	64825-3	U	U	N
62696-0	N	64826-1	U	U	N
62696-0	N	64827-9	U	U	N
62696-0	N	64828-7	U	U	N
62696-0	N	64829-5	U	U	N
62696-0	N	64830-3	U	U	N
62696-0	N	64831-1	U	U	N
62696-0	N	64832-9	U	U	N
62696-0	N	64833-7	U	U	N
62696-0	N	64834-5	U	U	N
62696-0	N	64835-2	U	U	N
62696-0	N	64836-0	U	U	N
62696-0	N	64837-8	U	U	N
62696-0	N	64838-6	U	U	N
62696-0	N	64839-4	U	U	N
62696-0	N	64840-2	U	U	N
43133-8	N	9736-0	R	U	N
43133-8	N	13908-9	R	U	N
34947-2	N	31416-1	R	U	N
34947-2	N	31417-9	R	U	N
46043-6	N	45750-7	U	U	N
46043-6	N	45751-5	U	U	N
70889-1	N	70562-4	U	U	N
70889-1	N	70625-9	U	U	N
70889-1	N	70626-7	U	U	N
70889-1	N	70627-5	U	U	N
70889-1	N	70628-3	U	U	N
70889-1	N	70425-4	U	U	N
70889-1	N	70477-5	U	U	N
70889-1	N	70629-1	U	U	N
70889-1	N	70630-9	U	U	N
70889-1	N	70631-7	U	U	N
70889-1	N	70632-5	U	U	N
70889-1	N	70563-2	U	U	N
70889-1	N	70634-1	U	U	N
70624-2	N	70498-1	U	U	N
70624-2	N	70887-5	U	U	N
70624-2	N	70499-9	U	U	N
70624-2	N	70501-2	U	U	N
70624-2	N	70500-4	U	U	N
76700-4	N	61635-9	U	U	N
76700-4	N	61607-8	U	U	N
76700-4	N	61609-4	U	U	N
76700-4	N	61597-1	U	U	N
76700-4	N	77866-2	U	U	N
76700-4	N	77819-1	U	U	N
87533-6	N	87532-8	C	U	N
87533-6	N	87531-0	C	U	N
87533-6	N	87530-2	C	U	N
87533-6	N	87529-4	C	U	N
87533-6	N	87528-6	R	U	N
85951-2	N	85950-4	U	U	N
34946-4	N	31414-6	R	U	N
34946-4	N	31415-3	R	U	N
62959-2	N	67217-0	U	U	N
62959-2	N	67216-2	U	U	N
62959-2	N	67215-4	U	U	N
62959-2	N	67214-7	U	U	N
62959-2	N	67213-9	U	U	N
62959-2	N	67212-1	U	U	N
62959-2	N	67211-3	U	U	N
62959-2	N	67210-5	U	U	N
62959-2	N	67209-7	U	U	N
62959-2	N	67208-9	U	U	N
62959-2	N	67207-1	U	U	N
62959-2	N	67206-3	U	U	N
62959-2	N	67205-5	U	U	N
62959-2	N	67204-8	U	U	N
62959-2	N	67203-0	U	U	N
62959-2	N	67202-2	U	U	N
62959-2	N	67201-4	U	U	N
62959-2	N	67200-6	U	U	N
62959-2	N	67199-0	U	U	N
62959-2	N	67198-2	U	U	N
62959-2	N	67197-4	U	U	N
62959-2	N	67196-6	U	U	N
62959-2	N	67195-8	U	U	N
62959-2	N	67194-1	U	U	N
62959-2	N	67193-3	U	U	N
62959-2	N	67192-5	U	U	N
62959-2	N	67191-7	U	U	N
62959-2	N	67190-9	U	U	N
62959-2	N	67189-1	U	U	N
62959-2	N	67188-3	U	U	N
62959-2	N	67187-5	U	U	N
62959-2	N	67186-7	U	U	N
62959-2	N	67185-9	U	U	N
62959-2	N	67184-2	U	U	N
62959-2	N	67183-4	U	U	N
62959-2	N	67182-6	U	U	N
62959-2	N	67181-8	U	U	N
62959-2	N	67180-0	U	U	N
62959-2	N	67179-2	U	U	N
62959-2	N	67178-4	U	U	N
62959-2	N	67177-6	U	U	N
62959-2	N	67176-8	U	U	N
62959-2	N	67175-0	U	U	N
62959-2	N	67174-3	U	U	N
62959-2	N	67173-5	U	U	N
62959-2	N	67172-7	U	U	N
62959-2	N	67171-9	U	U	N
62959-2	N	67170-1	U	U	N
62959-2	N	67169-3	U	U	N
62959-2	N	67168-5	U	U	N
62959-2	N	67166-9	U	U	N
62959-2	N	67165-1	U	U	N
62959-2	N	67164-4	U	U	N
62959-2	N	67163-6	U	U	N
62959-2	N	67162-8	U	U	N
62959-2	N	67161-0	U	U	N
62959-2	N	67160-2	U	U	N
62959-2	N	67159-4	U	U	N
62959-2	N	67158-6	U	U	N
62959-2	N	67157-8	U	U	N
62959-2	N	67156-0	U	U	N
62959-2	N	67155-2	U	U	N
62959-2	N	67154-5	U	U	N
62959-2	N	67153-7	U	U	N
62959-2	N	58234-6	U	U	N
62959-2	N	67218-8	U	U	N
62959-2	N	67296-4	U	U	N
62959-2	N	67295-6	U	U	N
62959-2	N	67294-9	U	U	N
62959-2	N	67293-1	U	U	N
62959-2	N	67292-3	U	U	N
62959-2	N	67291-5	U	U	N
62959-2	N	52797-8	U	U	N
62959-2	N	21854-5	U	U	N
62959-2	N	63931-0	U	U	N
62959-2	N	67102-4	U	U	N
62959-2	N	58237-9	U	U	N
62959-2	N	65833-6	U	U	N
62959-2	N	65651-2	U	U	N
62959-2	N	46106-1	U	U	N
62959-2	N	8251-1	U	U	N
62959-2	N	67152-9	U	U	N
62959-2	N	67712-0	U	U	N
62959-2	N	67290-7	U	U	N
43141-1	N	41744-4	R	U	N
43141-1	N	41745-1	R	U	N
43141-1	N	41747-7	R	U	N
43141-1	N	14062-4	R	U	N
43141-1	N	41754-3	R	U	N
43141-1	N	41755-0	R	U	N
43141-1	N	41756-8	R	U	N
43141-1	N	41757-6	R	U	N
43141-1	N	41762-6	R	U	N
43141-1	N	14186-1	R	U	N
43141-1	N	12727-4	R	U	N
43141-1	N	12434-7	R	U	N
43141-1	N	41766-7	R	U	N
43141-1	N	41767-5	R	U	N
81186-9	N	81168-7	U	U	N
81186-9	N	81174-5	U	U	N
81186-9	N	81177-8	U	U	N
81186-9	N	81179-4	U	U	N
81186-9	N	81188-5	U	U	N
81186-9	N	81167-9	U	U	N
81186-9	N	33733-7	U	U	N
81186-9	N	21920-4	U	U	N
81186-9	N	81169-5	U	U	N
81186-9	N	55752-0	U	U	N
81186-9	N	22634-0	U	U	N
81186-9	N	81166-1	U	U	N
81186-9	N	81170-3	U	U	N
81186-9	N	81171-1	U	U	N
81186-9	N	81172-9	U	U	N
81186-9	N	81173-7	U	U	N
81186-9	N	33725-3	U	U	N
81186-9	N	21889-1	U	U	N
81186-9	N	81175-2	U	U	N
81186-9	N	81176-0	U	U	N
81186-9	N	81178-6	U	U	N
81186-9	N	81182-8	U	U	N
81186-9	N	81183-6	U	U	N
81186-9	N	81184-4	U	U	N
81186-9	N	81185-1	U	U	N
81186-9	N	81187-7	U	U	N
81186-9	N	21902-2	U	U	N
81186-9	N	33732-9	U	U	N
81186-9	N	81180-2	U	U	N
81186-9	N	33728-7	U	U	N
81186-9	N	81190-1	U	U	N
81186-9	N	33759-2	U	U	N
81186-9	N	33739-4	U	U	N
81186-9	N	33740-2	U	U	N
81186-9	N	33741-0	U	U	N
81186-9	N	81189-3	U	U	N
81186-9	N	21894-1	U	U	N
81186-9	N	21893-3	U	U	N
81186-9	N	21899-0	U	U	N
81186-9	N	21900-6	U	U	N
81186-9	N	34574-4	U	U	N
81186-9	N	22638-1	U	U	N
69035-4	N	10899-3	U	U	N
69035-4	N	10897-7	U	U	N
62957-6	N	66177-7	U	U	N
62957-6	N	66178-5	U	U	N
62957-6	N	66504-2	U	U	N
62957-6	N	66180-1	U	U	N
62957-6	N	66181-9	U	U	N
62957-6	N	8251-1	U	U	N
62957-6	N	66208-0	U	U	N
62957-6	N	66209-8	U	U	N
62957-6	N	66200-7	U	U	N
62957-6	N	66201-5	U	U	N
53706-8	N	11034-6	O	U	N
53706-8	N	30192-9	O	U	N
53706-8	N	8097-8	R	U	N
53706-8	N	42233-7	O	U	N
53706-8	N	47401-5	O	U	N
53706-8	N	11561-8	O	U	N
70881-8	N	70481-7	U	U	N
70881-8	N	70446-0	U	U	N
70881-8	N	70344-7	U	U	N
70881-8	N	70379-3	U	U	N
70881-8	N	70451-0	U	U	N
70881-8	N	70452-8	U	U	N
70881-8	N	70528-5	U	U	N
70881-8	N	70346-2	U	U	N
70881-8	N	70383-5	U	U	N
70881-8	N	70530-1	U	U	N
70881-8	N	70470-0	U	U	N
70881-8	N	70449-4	U	U	N
70881-8	N	70450-2	U	U	N
70881-8	N	70319-9	U	U	N
70881-8	N	70447-8	U	U	N
59257-6	N	69741-7	U	U	N
59257-6	N	69740-9	U	U	N
63486-5	N	6019-4	U	U	N
63486-5	N	6050-9	U	U	N
63486-5	N	6718-1	U	U	N
63486-5	N	6136-6	U	U	N
63486-5	N	6206-7	U	U	N
63486-5	N	6208-3	U	U	N
63486-5	N	6259-6	U	U	N
63486-5	N	6273-7	U	U	N
79603-7	N	79642-5	U	U	N
79603-7	N	26589-2	U	U	N
79603-7	N	26590-0	U	U	N
79603-7	N	72420-3	U	U	N
54235-7	N	51489-3	U	U	N
54235-7	N	51488-5	U	U	N
54235-7	N	51490-1	U	U	N
54235-7	N	51491-9	U	U	N
54235-7	N	51492-7	U	U	N
54235-7	N	51493-5	U	U	N
54235-7	N	51494-3	U	U	N
54235-7	N	51495-0	U	U	N
76694-9	N	76470-4	R	U	N
76694-9	N	76469-6	R	U	N
76694-9	N	76695-6	R	U	N
76694-9	N	52831-5	C	U	N
76694-9	N	76696-4	C	U	N
76694-9	N	45952-9	C	U	N
76701-2	N	76744-2	U	U	N
76701-2	N	76737-6	U	U	N
76701-2	N	62041-9	U	U	N
76701-2	N	62046-8	U	U	N
76701-2	N	62050-0	U	U	N
76701-2	N	62052-6	U	U	N
76701-2	N	62049-2	U	U	N
76701-2	N	62048-4	U	U	N
76701-2	N	77857-1	U	U	N
76701-2	N	77818-3	U	U	N
87534-4	N	87535-1	U	U	N
87534-4	N	87536-9	U	U	N
34945-6	N	5212-6	R	U	N
34945-6	N	5211-8	R	U	N
46042-8	N	45741-6	U	U	N
46042-8	N	45742-4	U	U	N
46042-8	N	45743-2	U	U	N
46042-8	N	45744-0	U	U	N
46042-8	N	45745-7	U	U	N
46042-8	N	45746-5	U	U	N
46042-8	N	45747-3	U	U	N
46042-8	N	45748-1	U	U	N
46042-8	N	45749-9	U	U	N
81458-2	N	81459-0	U	U	N
81458-2	N	81440-0	U	U	N
81458-2	N	81441-8	U	U	N
81458-2	N	81442-6	U	U	N
81458-2	N	81443-4	U	U	N
81458-2	N	81444-2	U	U	N
81458-2	N	81445-9	U	U	N
81458-2	N	81446-7	U	U	N
81458-2	N	81447-5	U	U	N
81458-2	N	81448-3	U	U	N
81458-2	N	81449-1	U	U	N
81458-2	N	81450-9	U	U	N
81458-2	N	81451-7	U	U	N
81458-2	N	81452-5	U	U	N
81458-2	N	81453-3	U	U	N
81458-2	N	81454-1	U	U	N
81458-2	N	81455-8	U	U	N
81458-2	N	81456-6	U	U	N
81458-2	N	81457-4	U	U	N
70887-5	N	70562-4	U	U	N
70887-5	N	70625-9	U	U	N
70887-5	N	70626-7	U	U	N
70887-5	N	70627-5	U	U	N
70887-5	N	70628-3	U	U	N
70887-5	N	70425-4	U	U	N
70887-5	N	70477-5	U	U	N
70887-5	N	70629-1	U	U	N
70887-5	N	70630-9	U	U	N
70887-5	N	70631-7	U	U	N
70887-5	N	70632-5	U	U	N
83311-1	N	80935-0	U	U	N
83311-1	N	80943-4	U	U	N
83311-1	N	80951-7	U	U	N
83311-1	N	80936-8	U	U	N
83311-1	N	80944-2	U	U	N
83311-1	N	80952-5	U	U	N
83311-1	N	80932-7	U	U	N
83311-1	N	38265-5	U	U	N
83311-1	N	24890-6	U	U	N
83311-1	N	38267-1	U	U	N
83311-1	N	24966-4	U	U	N
83311-1	N	80937-6	U	U	N
83311-1	N	80945-9	U	U	N
83311-1	N	46279-6	U	U	N
83311-1	N	80938-4	U	U	N
83311-1	N	80946-7	U	U	N
83311-1	N	46278-8	U	U	N
83311-1	N	80933-5	U	U	N
83311-1	N	38264-8	U	U	N
83311-1	N	38261-4	U	U	N
83311-1	N	80941-8	U	U	N
83311-1	N	80949-1	U	U	N
83311-1	N	80955-8	U	U	N
83311-1	N	80942-6	U	U	N
83311-1	N	80950-9	U	U	N
83311-1	N	80956-6	U	U	N
83311-1	N	38266-3	U	U	N
83311-1	N	38262-2	U	U	N
83311-1	N	80939-2	U	U	N
83311-1	N	80947-5	U	U	N
83311-1	N	80953-3	U	U	N
83311-1	N	80940-0	U	U	N
83311-1	N	80948-3	U	U	N
83311-1	N	80954-1	U	U	N
83311-1	N	80934-3	U	U	N
83311-1	N	38263-0	U	U	N
83311-1	N	24701-5	U	U	N
83311-1	N	46383-6	U	U	N
85421-6	N	43409-2	U	U	N
85421-6	N	29576-6	U	U	N
77226-9	N	77232-7	U	U	N
77226-9	N	77231-9	U	U	N
77226-9	N	77230-1	U	U	N
77226-9	N	77229-3	U	U	N
77226-9	N	77228-5	U	U	N
77226-9	N	77227-7	U	U	N
46050-1	N	45791-1	U	U	N
46050-1	N	45792-9	U	U	N
46050-1	N	45793-7	U	U	N
46050-1	N	45794-5	U	U	N
46050-1	N	45795-2	U	U	N
46050-1	N	45796-0	U	U	N
46050-1	N	45797-8	U	U	N
46050-1	N	45798-6	U	U	N
46050-1	N	45799-4	U	U	N
46050-1	N	45800-0	U	U	N
71150-7	N	71320-6	U	U	N
71150-7	N	71321-4	U	U	N
71150-7	N	71318-0	U	U	N
69041-2	N	6958-3	U	U	N
69041-2	N	6957-5	U	U	N
54506-1	N	21843-8	U	U	N
54506-1	N	45403-3	U	U	N
54506-1	N	52462-9	U	U	N
54506-1	N	46106-1	U	U	N
69034-7	N	10898-5	U	U	N
69034-7	N	10896-9	U	U	N
70888-3	N	70562-4	U	U	N
70888-3	N	70625-9	U	U	N
70888-3	N	70626-7	U	U	N
70888-3	N	70627-5	U	U	N
70888-3	N	70628-3	U	U	N
70888-3	N	70477-5	U	U	N
70888-3	N	70425-4	U	U	N
70888-3	N	70629-1	U	U	N
70888-3	N	70630-9	U	U	N
70888-3	N	70631-7	U	U	N
70888-3	N	70632-5	U	U	N
70888-3	N	70563-2	U	U	N
73790-8	N	73789-0	U	U	N
73790-8	N	73788-2	U	U	N
73790-8	N	73787-4	U	U	N
73790-8	N	73786-6	U	U	N
73790-8	N	73785-8	U	U	N
73790-8	N	73784-1	U	U	N
73790-8	N	73783-3	U	U	N
73790-8	N	73782-5	U	U	N
34944-9	N	22243-0	R	U	N
34944-9	N	13226-6	R	U	N
34953-0	N	13281-1	R	U	N
34953-0	N	13282-9	R	U	N
46049-3	N	45783-8	U	U	N
46049-3	N	45784-6	U	U	N
46049-3	N	45785-3	U	U	N
46049-3	N	45786-1	U	U	N
46049-3	N	45787-9	U	U	N
46049-3	N	45788-7	U	U	N
46049-3	N	45789-5	U	U	N
46049-3	N	45790-3	U	U	N
62693-7	N	64866-7	U	U	N
62693-7	N	64867-5	U	U	N
62693-7	N	64868-3	U	U	N
62693-7	N	64869-1	U	U	N
62693-7	N	64803-0	U	U	N
62693-7	N	64805-5	U	U	N
62693-7	N	64804-8	U	U	N
62693-7	N	65816-1	U	U	N
62693-7	N	64806-3	U	U	N
62693-7	N	64808-9	U	U	N
62693-7	N	64809-7	U	U	N
62693-7	N	64811-3	U	U	N
62693-7	N	64812-1	U	U	N
62693-7	N	64807-1	U	U	N
62693-7	N	65877-3	U	U	N
62693-7	N	64813-9	U	U	N
62693-7	N	64810-5	U	U	N
62700-0	N	64845-1	U	U	N
62700-0	N	64846-9	U	U	N
62700-0	N	64847-7	U	U	N
62700-0	N	64848-5	U	U	N
62700-0	N	64849-3	U	U	N
62700-0	N	64850-1	U	U	N
62700-0	N	64851-9	U	U	N
62700-0	N	64854-3	U	U	N
62700-0	N	64852-7	U	U	N
62700-0	N	64853-5	U	U	N
62700-0	N	64855-0	U	U	N
62700-0	N	65527-4	U	U	N
62700-0	N	64856-8	U	U	N
62700-0	N	64858-4	U	U	N
62700-0	N	64859-2	U	U	N
62700-0	N	65528-2	U	U	N
62700-0	N	66079-5	U	U	N
62700-0	N	66080-3	U	U	N
62700-0	N	66081-1	U	U	N
62700-0	N	66082-9	U	U	N
62700-0	N	66083-7	U	U	N
62700-0	N	66084-5	U	U	N
62700-0	N	66085-2	U	U	N
62700-0	N	66086-0	U	U	N
62700-0	N	66077-9	U	U	N
62700-0	N	66078-7	U	U	N
62700-0	N	66049-8	U	U	N
62700-0	N	66050-6	U	U	N
62700-0	N	66051-4	U	U	N
62700-0	N	66052-2	U	U	N
62700-0	N	66053-0	U	U	N
62700-0	N	66054-8	U	U	N
62700-0	N	66087-8	U	U	N
62700-0	N	66055-5	U	U	N
62700-0	N	66056-3	U	U	N
62700-0	N	66057-1	U	U	N
62700-0	N	66058-9	U	U	N
62700-0	N	66059-7	U	U	N
62700-0	N	66060-5	U	U	N
62700-0	N	64857-6	U	U	N
58736-0	N	19153-6	U	U	N
58736-0	N	27367-2	U	U	N
58736-0	N	5684-6	U	U	N
58736-0	N	8203-2	U	U	N
58736-0	N	2161-8	U	U	N
58736-0	N	2162-6	U	U	N
58736-0	N	13362-9	U	U	N
54505-3	N	54588-9	U	U	N
54505-3	N	54899-0	U	U	N
71151-5	N	70304-1	U	U	N
71151-5	N	71161-4	U	U	N
71151-5	N	71162-2	U	U	N
71151-5	N	71336-2	U	U	N
71151-5	N	71338-8	U	U	N
71151-5	N	71337-0	U	U	N
71151-5	N	71384-2	U	U	N
71151-5	N	71383-4	U	U	N
71151-5	N	71382-6	U	U	N
71151-5	N	71381-8	U	U	N
71151-5	N	71380-0	U	U	N
71151-5	N	71379-2	U	U	N
71151-5	N	71385-9	U	U	N
82519-0	N	82383-1	U	U	N
82519-0	N	82384-9	U	U	N
72205-8	N	71811-4	U	U	N
72205-8	N	71810-6	U	U	N
69033-9	N	49753-7	U	U	N
69033-9	N	3415-7	U	U	N
69042-0	N	33193-4	U	U	N
69042-0	N	53810-8	U	U	N
69042-0	N	69016-4	U	U	N
69042-0	N	69015-6	U	U	N
69042-0	N	69014-9	U	U	N
69042-0	N	69029-7	U	U	N
43674-1	N	79695-3	U	U	N
43674-1	N	79694-6	U	U	N
43674-1	N	79698-7	U	U	N
43674-1	N	79703-5	U	U	N
43674-1	N	79699-5	U	U	N
43674-1	N	79701-9	U	U	N
43674-1	N	49262-9	U	U	N
43674-1	N	30550-8	U	U	N
43674-1	N	35145-2	U	U	N
43674-1	N	35147-8	U	U	N
43674-1	N	35146-0	U	U	N
43674-1	N	35151-0	U	U	N
43674-1	N	35150-2	U	U	N
43674-1	N	35148-6	U	U	N
43674-1	N	35158-5	U	U	N
43674-1	N	35157-7	U	U	N
43674-1	N	35154-4	U	U	N
43674-1	N	35155-1	U	U	N
43674-1	N	35162-7	U	U	N
43674-1	N	35161-9	U	U	N
43674-1	N	35163-5	U	U	N
43674-1	N	35164-3	U	U	N
43674-1	N	35165-0	U	U	N
43674-1	N	35166-8	U	U	N
43674-1	N	35167-6	U	U	N
43674-1	N	35149-4	U	U	N
43674-1	N	35173-4	U	U	N
43674-1	N	35168-4	U	U	N
43674-1	N	35172-6	U	U	N
43674-1	N	35171-8	U	U	N
43674-1	N	35169-2	U	U	N
43674-1	N	35174-2	U	U	N
43674-1	N	35181-7	U	U	N
43674-1	N	35180-9	U	U	N
43674-1	N	35182-5	U	U	N
43674-1	N	35160-1	U	U	N
43674-1	N	30194-5	U	U	N
43674-1	N	35170-0	U	U	N
43674-1	N	30195-2	U	U	N
43674-1	N	33036-5	U	U	N
43674-1	N	30197-8	U	U	N
43674-1	N	22761-1	U	U	N
43674-1	N	22671-2	U	U	N
43674-1	N	35411-8	U	U	N
43674-1	N	35175-9	U	U	N
43674-1	N	35176-7	U	U	N
43674-1	N	35177-5	U	U	N
43674-1	N	35178-3	U	U	N
43674-1	N	35179-1	U	U	N
43674-1	N	24461-6	U	U	N
70885-9	N	70478-3	U	U	N
70885-9	N	70346-2	U	U	N
70885-9	N	70347-0	U	U	N
70885-9	N	70479-1	U	U	N
70885-9	N	70309-0	U	U	N
70885-9	N	70350-4	U	U	N
70885-9	N	70351-2	U	U	N
70885-9	N	70320-7	U	U	N
70885-9	N	70313-2	U	U	N
70885-9	N	70480-9	U	U	N
70885-9	N	70317-3	U	U	N
70885-9	N	70321-5	U	U	N
56089-6	N	56081-3	U	U	N
56089-6	N	56080-5	U	U	N
56089-6	N	56079-7	U	U	N
43146-0	N	59408-5	U	U	N
43146-0	N	41925-9	U	U	N
43146-0	N	41926-7	U	U	N
43146-0	N	41927-5	U	U	N
43146-0	N	41928-3	U	U	N
43146-0	N	41929-1	U	U	N
43146-0	N	20081-6	U	U	N
71421-2	N	71424-6	U	U	N
71421-2	N	71423-8	U	U	N
71421-2	N	71422-0	U	U	N
34952-2	N	8014-3	R	U	N
34952-2	N	8015-0	R	U	N
46048-5	N	45780-4	U	U	N
46048-5	N	45781-2	U	U	N
58735-2	N	49087-0	U	U	N
58735-2	N	58734-5	U	U	N
58735-2	N	41273-4	U	U	N
58735-2	N	29595-6	U	U	N
58735-2	N	1832-5	U	U	N
69039-6	N	69032-1	U	U	N
69039-6	N	69031-3	U	U	N
69039-6	N	69030-5	U	U	N
35743-4	N	38763-9	R	U	N
35743-4	N	38764-7	R	U	N
71941-9	N	72196-9	U	U	N
71941-9	N	72195-1	U	U	N
71941-9	N	72190-2	U	U	N
71941-9	N	72189-4	U	U	N
71941-9	N	72194-4	U	U	N
71941-9	N	72193-6	U	U	N
71941-9	N	72192-8	U	U	N
71941-9	N	72191-0	U	U	N
71941-9	N	72188-6	U	U	N
71941-9	N	71940-1	U	U	N
71941-9	N	86494-2	R	U	N
71941-9	N	86493-4	R	U	N
71941-9	N	86492-6	R	U	N
71941-9	N	86491-8	R	U	N
71941-9	N	86473-6	R	U	N
71941-9	N	86483-5	R	U	N
71941-9	N	86474-4	R	U	N
71941-9	N	86475-1	R	U	N
71941-9	N	86476-9	R	U	N
71941-9	N	86477-7	R	U	N
71941-9	N	86478-5	R	U	N
71941-9	N	86479-3	R	U	N
71941-9	N	86480-1	R	U	N
71941-9	N	86481-9	R	U	N
71941-9	N	86482-7	R	U	N
71941-9	N	86472-8	R	U	N
71941-9	N	86484-3	R	U	N
71941-9	N	86485-0	R	U	N
71941-9	N	86486-8	R	U	N
71941-9	N	86487-6	R	U	N
71941-9	N	86488-4	R	U	N
71941-9	N	86489-2	R	U	N
71941-9	N	86490-0	R	U	N
70886-7	N	70486-6	U	U	N
70886-7	N	70487-4	U	U	N
70886-7	N	70362-9	U	U	N
70886-7	N	70488-2	U	U	N
70886-7	N	70363-7	U	U	N
70886-7	N	70489-0	U	U	N
70886-7	N	70364-5	U	U	N
70886-7	N	70317-3	U	U	N
70886-7	N	70351-2	U	U	N
70886-7	N	70365-2	U	U	N
70886-7	N	70350-4	U	U	N
70886-7	N	70314-0	U	U	N
70886-7	N	70490-8	U	U	N
70886-7	N	70366-0	U	U	N
