loincId	loincScale	system	code	hpoTermId	isNegated	createdOn	createdBy	lastEditedOn	lastEditedBy	version	isFinalized	comment
48092-1	Qn	FHIR	N	HP:0003117	true	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48092-1	Qn	FHIR	H	HP:0003154	false	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48092-1	Qn	FHIR	L	HP:0002920	false	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48093-9	Qn	FHIR	N	HP:0003117	true	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48093-9	Qn	FHIR	H	HP:0003154	false	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48093-9	Qn	FHIR	L	HP:0002920	false	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48094-7	Qn	FHIR	N	HP:0003117	true	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48094-7	Qn	FHIR	H	HP:0003154	false	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48094-7	Qn	FHIR	L	HP:0002920	false	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48095-4	Qn	FHIR	N	HP:0003117	true	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48095-4	Qn	FHIR	H	HP:0003154	false	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48095-4	Qn	FHIR	L	HP:0002920	false	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48096-2	Qn	FHIR	N	HP:0003117	true	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48096-2	Qn	FHIR	H	HP:0003154	false	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48096-2	Qn	FHIR	L	HP:0002920	false	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48097-0	Qn	FHIR	N	HP:0003117	true	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48097-0	Qn	FHIR	H	HP:0003154	false	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
48097-0	Qn	FHIR	L	HP:0002920	false	2018-05-24T14:07:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
49968-1	Qn	FHIR	N	HP:0011731	true	2018-07-18T15:47:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
49968-1	Qn	FHIR	H	HP:0003118	false	2018-07-18T15:47:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
49968-1	Qn	FHIR	L	HP:0008163	false	2018-07-18T15:47:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
49969-9	Qn	FHIR	N	HP:0011731	true	2018-07-18T15:47:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
49969-9	Qn	FHIR	H	HP:0003118	false	2018-07-18T15:47:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
49969-9	Qn	FHIR	L	HP:0008163	false	2018-07-18T15:47:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
50172-6	Qn	FHIR	N	HP:0040085	true	2018-05-24T14:08:13	HPO:nvasilevsky	NA	NA	0.1	true	NA
50172-6	Qn	FHIR	L	HP:0004319	false	2018-05-24T14:08:13	HPO:nvasilevsky	NA	NA	0.1	true	NA
50173-4	Qn	FHIR	N	HP:0040085	true	2018-05-24T14:08:13	HPO:nvasilevsky	NA	NA	0.1	true	NA
50173-4	Qn	FHIR	L	HP:0004319	false	2018-05-24T14:08:13	HPO:nvasilevsky	NA	NA	0.1	true	NA
50413-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50413-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50413-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50414-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50414-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50414-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50417-5	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50417-5	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50417-5	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50418-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50418-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50418-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50419-1	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50419-1	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50419-1	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50420-9	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50420-9	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50420-9	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50425-8	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50425-8	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50425-8	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50426-6	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50426-6	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50426-6	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50427-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50427-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50427-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50428-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50428-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50428-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50435-7	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50435-7	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50435-7	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50436-5	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50436-5	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50436-5	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50437-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50437-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50437-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50438-1	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50438-1	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50438-1	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50439-9	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50439-9	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50439-9	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50440-7	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50440-7	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50440-7	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50445-6	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50445-6	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50445-6	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50446-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50446-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50446-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50447-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50447-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50447-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50448-0	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50448-0	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50448-0	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50449-8	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50449-8	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50449-8	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50450-6	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50450-6	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50450-6	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50451-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50451-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50451-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50452-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50452-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
50452-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
51423-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
51423-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
51423-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
51696-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
51696-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
51696-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
54237-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
54237-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
54237-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
54213-4	Qn	FHIR	N	HP:0011731	true	2018-07-18T15:49:28	HPO:nvasilevsky	NA	NA	0.1	true	NA
54213-4	Qn	FHIR	H	HP:0003118	false	2018-07-18T15:49:28	HPO:nvasilevsky	NA	NA	0.1	true	NA
54213-4	Qn	FHIR	L	HP:0008163	false	2018-07-18T15:49:28	HPO:nvasilevsky	NA	NA	0.1	true	NA
54215-9	Qn	FHIR	N	HP:0011731	true	2018-07-18T15:49:28	HPO:nvasilevsky	NA	NA	0.1	true	NA
54215-9	Qn	FHIR	H	HP:0003118	false	2018-07-18T15:49:28	HPO:nvasilevsky	NA	NA	0.1	true	NA
54215-9	Qn	FHIR	L	HP:0008163	false	2018-07-18T15:49:28	HPO:nvasilevsky	NA	NA	0.1	true	NA
56504-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
56504-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
56504-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
56505-1	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
56505-1	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
56505-1	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
56506-9	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
56506-9	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
56506-9	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
56913-7	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
56913-7	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
56913-7	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
56914-5	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
56914-5	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
56914-5	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
57330-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
57330-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
57330-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:48:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
57725-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
57725-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
57725-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58523-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58523-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58523-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58524-0	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58524-0	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58524-0	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58525-7	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58525-7	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58525-7	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58526-5	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58526-5	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58526-5	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58527-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58527-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58527-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58528-1	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58528-1	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58528-1	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58529-9	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58529-9	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58529-9	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58530-7	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58530-7	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58530-7	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58531-5	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58531-5	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58531-5	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58532-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58532-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58532-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58533-1	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58533-1	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58533-1	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58534-9	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58534-9	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58534-9	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58535-6	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58535-6	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58535-6	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58536-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58536-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58536-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58537-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58537-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58537-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58538-0	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58538-0	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58538-0	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58539-8	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58539-8	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58539-8	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58540-6	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58540-6	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58540-6	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58541-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58541-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58541-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58542-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58542-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58542-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58543-0	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58543-0	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58543-0	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58544-8	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58544-8	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58544-8	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58545-5	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58545-5	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58545-5	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58546-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58546-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58546-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58547-1	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58547-1	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58547-1	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58548-9	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58548-9	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58548-9	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
